,Şarkı Sözü,Tahminler,Gerçek Değerler
1178,"bu gece yine kafalar iyi peşimizde paparazi
500 beygir maserati sıkıysa yakala hadi
gece yine kafalar iyi peşimizde paparazi
500 beygir maserati sıkıysa yakala hadi
mememekânı kolaçan edin koparcam cashi
dersin o zaman sikip geçti kocaman biri
gerek size mavi tik tonla adilik
boss sizden güçlü abicim itiraf edin
mmmcye bela verir var her yerde bi kardeşim
benim uğradığım her şehirde pmc yazar kesin
bencilliğin bahanesi yok nankörlüğün sahnesi
biz insanlığın emaneti sen ormanın şempanzesi
altımda jet var
kafam her gün yüksek sürekli jet lag
yok zoom ya da facetime sadece seks var
kafiyeler ekstra tüm kardeşlerim gangsta
mekânı kolaçan edin tüm kardeşlerim gangsta
dersin o zaman sikip geçti kocaman kardeşlerim gangsta
mekânı kolaçan edin tüm kardeşlerim gangsta ganggang
dersin o zaman sikip geçti kocaman kardeşlerim gangsta
bu gece yine kafalar iyi peşimizde paparazi
500 beygir maserati sıkıysa yakala hadi
gece yine kafalar iyi peşimizde paparazi yeah
500 beygir maserati sıkıysa yakala hadi
kimse tutmaz sözleri boss teknik hızlı öfkeli
sen göt verirsin bok herif biraz özveri size çok gelir
mesafeler az değil her gün hız cezası yerken
şehirler mezar gibi ama hiçbi yer bana dar değil
sokakta yok hiç standart her yaptığımız bi skandal
polis ışıkları var aynamda söner yıldızlar aynı anda
ama dolunay var arkamda senin çoktan pişman fanlar
yol sonsuza kadar lan bu pankart bak boss tam gaz
altımda jet var
kafam her gün yüksek sürekli jet lag
yok zoom ya da facetime sadece seks var
kafiyeler ekstra tüm kardeşlerim gangsta
mekânı kolaçan edin tüm kardeşlerim gangsta
dersin o zaman sikip geçti kocaman kardeşlerim gangsta
mekânı kolaçan edin tüm kardeşlerim gangsta ganggang
dersin o zaman sikip geçti kocaman kardeşlerim gangsta",pop,pop
865,"bizi tanıyan herkes bilir senle ben eskiden beri
hiç derdimiz olmadan büyümüştük yanyana
hani çok sevdiğin o filmi gördükten sonra
kısacık kestirip saçlarını içtin ilk sigaranı
oh papatya
yüzümün hâline bak
seninle kim kalacak ışıklar kapanınca
benden çok uzakta
oh papatya
son bir defa bana bak
seninle kim kalacak ışıklar kapanınca
benden çok uzakta
zaman mı değişti yoksa ben mi geride kaldı o günler
aklım belli karışmış yüzümde gölgeler
senin için saklayıp sana getirip anlattığım her şey
artık çok boş geliyor yalan tüm kelimeler
oh papatya
yüzümün hâline bak
seninle kim kalacak ışıklar kapanınca
benden çok uzakta
oh papatya
son bir defa bana bak
seninle kim kalacak ışıklar kapanınca
benden çok uzakta
şimdi o günlere dönüp
seni düşündüğüm anlarda
hâlâ üstümde kokun
sesin kulaklarımda
oh papatya
yüzümün hâline bak
seninle kim kalacak ışıklar kapanınca
buradan çok uzakta
oh papatya
son bir defa bana bak
seninle kim kalacak ışıklar kapanınca
benden çok uzakta
oh papatya
yüzümün hâline bak
seninle kim kalacak ışıklar kapanınca
benden çok uzakta
oh papatya",rock,rock
101,"hekimoğlu derler benim aslıma
aynalı martin yaptırdım da nârinim kendi neslime
konaklar yaptırdım döşetemedim
ünye fatsa bir oldu da nârinim başedemedim
hekimoğlu derler ufak bir uşak
bir omuzdan bir omuza da nârinim on arma fişek
ünye fatsa arası ordu kuruldu
hekimoğlu dediğin de nârinim o da vuruldu
konaklar yaptırdım mermer direkli
hekimoğlu geliyor da nârinim aslan yürekli",halk,halk
439,"güller sümbüller
öten bülbüller
yanık gönüller
mevlâ’yı ister
canlar cananlar
hakk’ı ananlar
aşkla yananlar
mevlâ’yı ister
zikreden zâkir
şükreden şâkir
sabreden fakir
mevlâ’yı ister
yüreği yanan
allahı anan
tevbeyle yunan
mevlâ’yı ister
i̇şine özen
kurulur düzen
hak yolda gezen
mevlâ’yı ister
zikredenşükreden
yıkanmak temizlenmek",sanat,sanat
58,"dedim gız yaşın nedir dedi başımdır
dedim gız yaşın nedir dedi başımdır
dedim gız kalem nedir dedi gaşımdır
dedim gız on dört nedir dedi yaşımdır
dedim gız sünbül nedir dedi saçımdır
dedim gız sar boynuma dedi olmaz olmaz
olmaz olmaz olmaz
muhebbet olsa olar
ah nice olmaz olmaz
yar nice olmaz olmaz
dedim gız ala nedir dedi gözümdür
dedim gız lala nedir dedi özümdür
dedim gız gonca nedir dedi lebimdir
dedim gız şeker nedir dedi sözümdür
dedim gız çare nedir dedi olmaz olmaz
olmaz olmaz olmaz
muhebbet olsa olar
ah nice olmaz olmaz
yar nice olmaz olmaz
dedim gız uzah nedir dedi yolumdur
dedim gız aze nedir dedi adımdır
dedim gız baycan nedir dedi canımdır
dedim gız kulaç nedir dedi kolumdur
dedim gız sar boynuma dedi olmaz olmaz
olmaz olmaz olmaz
muhebbet olsa olar
ah nice olmaz olmaz
yar nice olmaz olmaz",halk,halk
1120,"beynin fazla çalışmasını kanalize edicek yöntemler gerek bana gerek sana ve onlara bunu doğru uygulayabilirsen en doğru yolda i̇nsanlık es veriyor televizyonda matem ama insanlar hep susuyor mu hayır susmuyorda bundan nemalanan kimseler pek konuşmuyorlar eşitlik ve adaletin ne demek olduğu gayet açık insan ilişkilerinde veya politikada kimse bu kadar aptal olamaz ama bencil olabilir kimisi kindar olabilir erkek hayvan olabilir kimi zamanda bir kadında şansını zorlayabilir kimin haklı olduğunu içinden herkes bilir o yüzden allah bilir günahlar sevapları son bir sorgu olduğunda hazır tutun cevapları gözyaşına sebep oldu şu i̇blisin oyunları acaba dikkat çekecek mi kendisinin cevapları
şu i̇blisin oyunları i̇blisin oyunları
şu i̇blisin oyunları i̇blisin oyunları
düzgün insan olmayanlar nefsi kolay doymayanlar başarılarıyla tek bir göz mü kamaştırdılar biz kırdık dersimizi sisteme oynadılar hala 10 kasımda 9u 5 geçe bu kornalar doğrusunu yaptılar da diyebiliriz aslında minik minik kötülükler büyük oldu koltukta yadigarlarıyla büyüdü atamın onca nesil ama huzur kadar beyaz olsa keşke için embesil kendi yaşam tarzını seçme hakkı olmalı herkesin her bireyin yaşlısının gencinin bu ortam yaratmış olabilir beyin felcini ben kendi penceremdeyim dur ve saygı dur birader biz aydınlık aradık odada karanlıktı her yer birbirine anlayışsız ama misafirperver yorgun rapçi doğru beate doğru sözler bu böyle oldukça aydınlanıcak her yer bak
şu i̇blisin oyunları i̇blisin oyunları
şu i̇blisin oyunları i̇blisin oyunları",pop,pop
323,"nerelerde kaldın ey servi nazım
bana bir haber ver bu dur niyazım
hasretinden acep ölmek mi lazım
bana bir haber ver bu dur niyazım",rap,rap
974,"evdeki ses evdeki ses bam bam
sene 2009 şamataya devam
mikrofonda alper aga yanımda manga
hadi hadi durma hadi zıpla
evdeki ses evdeki ses bam bam
mikrofonda ferman ter akıyor sırtımdan
kolay değil böyle rapte yerinde durmak
zıplamak hoplamak çılgın gibi bağırmak
i̇çimden geliyor vahşice kudurmak
i̇yi dinle gerçekler şimdi başlayacak
uzun lafın kısası ankarada başladı
melez bir manita yanıma yanaştı
timberland ayakkabı ceketi de carhartt
bırak bu ayakları hepsi bayat
biraz laklak şamata ve gürültü
anlayın artık ferman işi götürdü
sana mı gidelim yoksa bana
komşular görmesin söyler hemen anama
bir gecelik aşkta yirmi beş pozisyon
fanfinifinfon seksi don bir iki üç dört raunt sonra
manita oldu mahfiş ben ise bomba
bunca heyecana vallahi ki pes
tez katıl bize sen de evdeki ses
evdeki ses kes stres yaratma
hepimiz eğlenmeye geldik buraya
bir iki ses kontrol mikrofon elimde
yaklaş çekinme hele bir beni dinle
benim adım alper ama bana ağa derler
söylediğim sözler tır gibi ezer geçer
aynı boks maçına benzer
i̇lk rauntta nakavt ve galip alper
karakan bomba gibiniye diye sorma
duyuyorsun işte direnme boşuna
hoşuna gidiyor işte boşuna inkar etme
al sana karakan ve mangadan bir hediye
i̇leriye bak geçmişe kafa takma
bağır çağır tepin zıpla atla
i̇yice bir terle iç bir soğuk ayran
bizim gibi delilere her gün bayram",pop,rock
411,"uyan ey gözlerim gafletten uyan
uyan uykusu çok gözlerim uyan
azrailin kasdı canadır inan
uyan ey gözlerim gafletten uyan
uyan uykusu çok gözlerim uyan
seherde uyanırlar cümle kuşlar
dilü dillerince tespihe baslar
tevhit eyler dağlar taslar ağaçlar
uyan ey gözlerim gafletten uyan
uyan uykusu çok gözlerim uyan
bu dünya fanidir sakin aldanma
mağrur olup taçu tahta dayanma
yedi iklim benim deye güvenme
uyan ey gözlerim gafletten uyan
uyan uykusu çok gözlerim uyan
benim murat kulun suçumu affet
suçum bagislayub günahım refet
resulun sancağı dibinde hasret
uyan ey gözlerim gafletten uyan
uyan uykusu çok gözlerim uyan",sanat,sanat
855,"mayın tarlasında dolaşıp durmuşum aşk sanıp da
herkes arkamdan bağırmış kimseyi duymamışım
savaş filmlerinde olur ya yaralı yaralı devam etmişim
sonuna kadar aşk ya yanımdasın sanmışım
mayın tarlasında yürüyüp durmuşum aşk sanıp da
tel örgülerde durmamış bir delikten geçmişim
her şey bana dur demiş kulağım darbe almış duymamışım
sonuna kadar aşk ya sadece inanmışım
koşmuşum düşmüşüm kalkmışım
sevişmek sevmekten gelir inanmışım
elimden tuttuğunda öyle bir güvenmişim ki
bize bir şey olmaz sanmışım
mayın tarlasında bir adam sevmişim aşk sanıp da aşk sanıp da
soyunup korkusuzca çırılçıplak kalmışım
aşk filmlerinde olur ya işte öyle sevmişim
sonunda bedenim sağlam bulunmuş yüreğim paramparça
mayın tarlasında dolaşıp durmuşum aşk sanıp da
herkes arkamdan bağırmış kimseyi duymamışım
savaş filmlerinde olur ya yaralı yaralı devam etmişim
sonuna kadar aşk ya yanımdasın sanmışım
koşmuşum düşmüşüm kalkmışım
sevişmek sevmekten gelir inanmışım
elimden tuttuğunda öyle bir güvenmişim ki
bize bir şey olmaz sanmışım
mayın tarlasında bir adam sevmişim aşk sanıp da
soyunup korkusuzca çırılçıplak kalmışım
aşk filmlerinde olur ya işte öyle sevmişim
sonunda bedenim sağlam bulunmuş yüreğim paramparça
mayın tarlasında bir adam sevmişim aşk sanıp da aşk sanıp da
soyunup korkusuzca çırılçıplak kalmışım
aşk filmlerinde olur ya işte öyle sevmişim
sonunda bedenim sağlam bulunmuş yüreğim paramparça",pop,rock
